seed,dt,time_s,steps,filter,status,error,rmse_pos_m,rmse_vel_m_s,final_pos_err_m,final_vel_err_m_s,nis_mean,nees_mean,min_P_eig,mean_step_time_ms,p95_step_time_ms,vs_flow_jac_pos_m,vs_flow_jac_vel_m_s,vs_flow_jac_P_rel
20,10.0,5000.0,500,n2_jac_flow,ok,,9.162486534948272,0.005512964406049305,20.34100059257539,0.007023756913682172,1.9669777212453459,6.385009650742899,1.9166718531104116e-15,2.2190155999924173,2.8084350004519365,0.0,0.0,0.0
20,10.0,5000.0,500,n3_ukf_flow,ok,,9.162274569066032,0.005512891183237303,20.340595101007565,0.007023649916177725,1.9669784443315488,6.3850109254458225,1.916671838497762e-15,3.8091897999856883,4.75630999990244,0.0004104603074095387,1.0827923887512382e-07,5.776963109123006e-09
21,10.0,1000.0,100,n0_sdc_euler,ok,,45.04260223250688,0.042887811916917117,83.50987854823236,0.07077649647317595,29.984432468178465,1841.5191386122774,5.013744429820082e-13,0.22414699996261334,0.30286500036709185,83.4912159682857,0.07374669781441302,0.0044286652006078646
21,10.0,1000.0,100,n1_jac_euler,ok,,44.94713903974193,0.0433647799793966,83.55209213893762,0.07248685419121369,30.899192903414896,1712.590227524386,4.968895039609561e-13,0.587887999963641,0.789250000116226,83.53465732408871,0.07535359297910987,0.003942258478075134
21,10.0,1000.0,100,n2_jac_flow,ok,,1.2666528740629301,0.004514127055576776,2.2672798712448072,0.005136172612052906,1.9878045616547897,6.522156657521899,4.970576577796776e-13,2.1150690000558825,2.4604150002687675,0.0,0.0,0.0
21,10.0,1000.0,100,n3_ukf_flow,ok,,1.2666417599695146,0.004514118714031587,2.267269088991422,0.005136152822207335,1.9878035903385796,6.522109842984236,4.970576572102441e-13,3.6986310000156664,4.301480000094671,1.9327042199109265e-05,3.2292572785520024e-08,6.040570049681517e-10
21,10.0,5000.0,500,n0_sdc_euler,ok,,539.7456321922535,0.6092708007466093,1269.3889278355234,0.9756515049017453,224.93116149288096,6359078.489571733,1.0407955351088234e-14,0.2319884000080492,0.3360349993272392,1264.2488732507559,0.9772900796425807,0.012789644869539873
21,10.0,5000.0,500,n1_jac_euler,ok,,396.08385769060044,0.44436648954492586,639.0037397120584,0.4642127802107895,150.90355518171768,1737017.7176582085,1.1187148171026193e-15,0.5843781999610655,0.8082499994998215,644.827570922659,0.4660731860379793,0.006975399260607522
21,10.0,5000.0,500,n2_jac_flow,ok,,10.50162886058135,0.005135496290926883,18.55328279091329,0.0026179563886796716,1.9801513148034764,8.343955851141507,1.0883708321628002e-15,2.1609802000111813,2.647435000108089,0.0,0.0,0.0
21,10.0,5000.0,500,n3_ukf_flow,ok,,10.50166088982345,0.005135508664006823,18.55337845005126,0.0026179411357556,1.9801509086697902,8.3441720165867,1.0883708408747785e-15,3.7644296000089525,4.550759999392539,0.00010802980062076718,5.3392206113106426e-08,1.205264199593486e-09
22,10.0,1000.0,100,n0_sdc_euler,ok,,13.1411343512111,0.04003048549568635,15.299817826234554,0.06317235357198205,3.5602796697950496,705.9238259016212,8.643018615991236e-13,0.2417609999065462,0.362559999939549,14.405717736738778,0.06120306283493089,0.002546020260123416
22,10.0,1000.0,100,n1_jac_euler,ok,,13.047343785633354,0.04071650352604106,15.319459508045755,0.06428540503487164,3.4936316473252877,758.381334206025,8.153834459015562e-13,0.6230310000228201,0.9894799996800429,14.400872654691835,0.06231716619975111,0.0008437527588847664
22,10.0,1000.0,100,n2_jac_flow,ok,,2.697229016327484,0.0026040030965545154,1.3201705338822836,0.002123844847145775,1.7952354620682036,3.9493320375053447,8.156492473863433e-13,2.2116999999343534,2.8349600001547515,0.0,0.0,0.0
22,10.0,1000.0,100,n3_ukf_flow,ok,,2.6972210353483197,0.0026040017499051192,1.3201749218456722,0.00212385136004033,1.7952355438775032,3.9492836040641777,8.156492450037456e-13,3.7489549999281735,4.43283000026895,2.5372906053818463e-05,1.2485247068156129e-08,3.4642724008112886e-10
22,10.0,5000.0,500,n0_sdc_euler,ok,,61.36509867459779,0.06281879395431808,91.31587324952868,0.0600257227023468,2.899668200769789,33838.515270853095,1.2158483959091889e-14,0.2337672000103339,0.3399949999220551,94.09167440518739,0.060579259782412666,0.0025389281101578414
22,10.0,5000.0,500,n1_jac_euler,ok,,62.59376000762466,0.06273694305914401,95.29045933948775,0.06001596293118731,2.8245797907498345,42307.31842407301,9.899187508505399e-15,0.6033076000094297,0.8989349999865225,98.08388996196321,0.06057109163822147,0.001638332162437942
22,10.0,5000.0,500,n2_jac_flow,ok,,2.502592733846758,0.001827585948737075,2.9829174933245954,0.0008810471031944317,1.9366411792041422,3.4143919562506206,9.887518171409334e-15,2.178819199976715,2.724124999576814,0.0,0.0,0.0
22,10.0,5000.0,500,n3_ukf_flow,ok,,2.502604300298343,0.0018275868386444058,2.982945545902477,0.0008810483809589769,1.9366411773029053,3.414401841960844,9.887518133677084e-15,3.766319999980624,4.490234999775566,4.0015950440226924e-05,4.9826083314578176e-09,2.533227658772856e-10
23,10.0,1000.0,100,n0_sdc_euler,ok,,11.10640230735143,0.014727111269070527,15.295360611834923,0.026107344656678598,2.650575610119481,355.5833251758476,6.771065739034581e-13,0.24475099992741886,0.3877049995935522,11.66471254875063,0.025956254400761297,0.0010927217424275435
23,10.0,1000.0,100,n1_jac_euler,ok,,11.092556003066615,0.014828267241621344,15.27615377700305,0.02628290890621869,2.6399657604806976,365.7730445770568,6.590355941834282e-13,0.6011190000390343,1.0144449995095783,11.635066186303233,0.026134931851258487,0.00035416521568029153
23,10.0,1000.0,100,n2_jac_flow,ok,,4.775804965390006,0.0021382974547123424,4.231849168434177,0.003081779421190977,1.9191497665834962,2.679828276940626,6.593137674285855e-13,2.2551530000600906,2.7259650000814872,0.0,0.0,0.0
23,10.0,1000.0,100,n3_ukf_flow,ok,,4.7758011345603215,0.0021382972021700562,4.231832159997145,0.0030817808555263873,1.9191501297610694,2.6797914369706537,6.593137673134478e-13,3.822770999977365,4.640719999497378,2.5543410539103417e-05,4.810588372108768e-09,7.202887583493029e-10
23,10.0,5000.0,500,n0_sdc_euler,ok,,76.84078324268408,0.03315806454314446,152.50986979282385,0.04061479025544966,2.4033707872134857,13244.803667937671,1.1366837378704007e-14,0.2363637999715138,0.3615999994963204,140.7168996793306,0.03797667398751138,0.004798738211329205
23,10.0,5000.0,500,n1_jac_euler,ok,,76.74625469848284,0.03345557112403319,152.1791387439793,0.04186282980405308,2.360718358171907,18439.496320130063,7.597182264963707e-15,0.6011318000164465,0.8795950005605843,140.34768465396024,0.03922755537553184,0.002146569894733211
23,10.0,5000.0,500,n2_jac_flow,ok,,8.627504245191139,0.002360770170563353,12.10360487704195,0.0026541787143564647,1.9274406290019122,4.144156963937754,7.609878189127323e-15,2.213371800004097,2.7728649996788586,0.0,0.0,0.0
23,10.0,5000.0,500,n3_ukf_flow,ok,,8.627501861954517,0.0023607753530065227,12.103625102908403,0.002654189329304167,1.927440720934881,4.14404924772636,7.609878180813768e-15,3.7717826000061905,4.548995000050126,2.3793833856880667e-05,1.160917158522093e-08,2.2874601584543837e-10
24,10.0,1000.0,100,n0_sdc_euler,ok,,79.09622203518694,0.12907551424863817,105.91327564770319,0.16101925318420293,40.70152506993009,23149.91995920926,7.207230095282295e-13,0.23166999999375548,0.32643499976074963,94.458006942051,0.17261442201099322,0.012011153242038143
24,10.0,1000.0,100,n1_jac_euler,ok,,73.95756522825815,0.14029952794098682,92.78031921569746,0.18017960007096243,40.48637687554112,25342.982174333967,7.134040526244015e-13,0.584045999985392,0.8035799995923298,81.68157607807825,0.1919342464030829,0.0034553130870594397
24,10.0,1000.0,100,n2_jac_flow,ok,,7.732555012269154,0.008485798048394414,12.126211950544198,0.011847925675003193,2.1985155195359325,5.499565641147001,7.090513247562568e-13,2.1853639999881125,2.636170000278071,0.0,0.0,0.0
24,10.0,1000.0,100,n3_ukf_flow,ok,,7.732561675683251,0.008485802879924963,12.126222276137721,0.01184793908025361,2.1985154261786284,5.499561126123714,7.090513238380244e-13,3.751759000006132,4.3213699993430055,2.1375982067931593e-05,1.655863816221992e-08,1.3433833795802862e-09
24,10.0,5000.0,500,n0_sdc_euler,ok,,345.0003089595905,0.25720650082163354,775.9229035384267,0.37555921535650866,35.2446162170649,861799.5491981981,1.046166897905036e-14,0.24116539998613007,0.3651650001756931,703.6614533302048,0.3581440424544262,0.002149229063013988
24,10.0,5000.0,500,n1_jac_euler,ok,,308.82399830620597,0.2681872190749835,735.260107956353,0.3757887535371558,39.488331131191906,766899.6199817524,1.4446695131682856e-14,0.5982204000247293,0.8655599995563532,682.3031361442545,0.36348958868471604,0.003838296041026266
24,10.0,5000.0,500,n2_jac_flow,ok,,49.82806396132399,0.022310379012824472,104.47305567243973,0.035742078086945704,1.8951547920894232,5.581711958012972,1.4562293686252906e-14,2.2336557999751676,2.8500950007583015,0.0,0.0,0.0
24,10.0,5000.0,500,n3_ukf_flow,ok,,49.82807072218825,0.02231038595985765,104.47305232441241,0.03574208150743205,1.8951547945989378,5.581628059704021,1.4562293693474003e-14,3.831300799998644,4.732440000179849,2.7669014063835656e-05,2.475444245650968e-08,6.465085064091748e-10
25,10.0,1000.0,100,n0_sdc_euler,ok,,27.380656480253624,0.031598998505398615,54.839492972127665,0.0599197301312632,16.55220786473654,2167.4624757473466,3.359311651107117e-13,0.23505099997237267,0.3314099996259756,49.28786216665841,0.05690260386247792,0.0038782822356377687
25,10.0,1000.0,100,n1_jac_euler,ok,,27.570587585628154,0.033143716256858795,55.493627989309154,0.06345378953379939,16.065697516176805,2356.052293960675,3.2267145402579157e-13,0.6022310000207654,0.8519649994013889,49.89675965597339,0.060420996045044736,0.0031120570792776505
25,10.0,1000.0,100,n2_jac_flow,ok,,5.675386771847074,0.0058764102478609855,6.661631161324239,0.004127134542337208,1.9078743097337243,6.781579108700379,3.224779287822537e-13,2.1972589999950287,2.7283200000510988,0.0,0.0,0.0
25,10.0,1000.0,100,n3_ukf_flow,ok,,5.6753896588621,0.005876406028934286,6.661631251604236,0.00412713333634376,1.9078745567769118,6.781602871056929,3.224779269093718e-13,3.7712999999985186,4.398484999910579,7.2838176676900696e-06,2.50357203074627e-08,4.639188358028139e-10
25,10.0,5000.0,500,n0_sdc_euler,ok,,429.3462215969514,0.4364963618607512,959.7077679776858,0.6299234916534935,278.44503178875425,10221043.782762479,2.6828787427943632e-15,0.2430995999948209,0.3784300000461371,932.2359708458312,0.6358873306062667,0.07032980981622873
25,10.0,5000.0,500,n1_jac_euler,ok,,485.7156637282317,0.4539713812173233,1102.0324880012195,0.39909156351540426,291.75540009925226,5243143.798666951,9.653562730282935e-16,0.6149632000142446,0.9308400000008986,1065.1924353356223,0.4027061048092747,0.008486446591966122
25,10.0,5000.0,500,n2_jac_flow,ok,,19.476506320895638,0.011420626882930437,41.408326863207286,0.009932001895663947,1.9751193326971388,4.074718277807189,9.41709482184878e-16,2.2231511999980285,2.7854849996856497,0.0,0.0,0.0
25,10.0,5000.0,500,n3_ukf_flow,ok,,19.47696669715982,0.011420825402440127,41.409372351491,0.00993223606059999,1.9751193765683557,4.074766251227154,9.417094699752335e-16,3.796327999993082,4.610020000109216,0.0010456363161257059,2.382537135350398e-07,4.59297195391473e-09
26,10.0,1000.0,100,n0_sdc_euler,ok,,5.811400080423063,0.01777870609750788,9.955570611313432,0.027869868277701763,2.526067534463489,377.84117397376775,6.458195576817918e-13,0.24154299994734174,0.366529999882914,12.132744975191894,0.02736944205872305,0.0007917030987955601
26,10.0,1000.0,100,n1_jac_euler,ok,,5.811014449258404,0.017927985829738688,10.006822854341335,0.02807570436196028,2.514862854635958,391.63835066805865,6.234232538927068e-13,0.5827079999653506,0.7933450004202314,12.183550502844776,0.02757631931829785,0.0004512366956350575
26,10.0,1000.0,100,n2_jac_flow,ok,,3.93938131862389,0.0032846011479646356,2.545786718981333,0.0035046106337188834,1.940246499363818,8.786826147438806,6.237146990650674e-13,2.2067409999726806,2.7890750002370623,0.0,0.0,0.0
26,10.0,1000.0,100,n3_ukf_flow,ok,,3.939374969155589,0.003284593716813128,2.5457837603513256,0.0035046021382391986,1.9402462804640064,8.786753414170029,6.237146978442495e-13,3.7765889999900537,4.540835000170772,8.792717985740138e-06,1.076188578388084e-08,2.692798802700883e-10
26,10.0,5000.0,500,n0_sdc_euler,ok,,55.53178469477975,0.03376218503611293,96.09588324702081,0.03901863721588883,2.409618555867266,18072.62908227448,9.873199094757042e-15,0.24027419997037214,0.3650749998541868,94.31846666981178,0.039182240363525286,0.0019033887582558498
26,10.0,5000.0,500,n1_jac_euler,ok,,56.10632775421867,0.034186691139532294,98.2144329667768,0.040527221140966886,2.369018142790835,24483.460514754788,6.896073488621781e-15,0.6054192000010516,0.9003150007629299,96.46438055529956,0.04067167603837344,0.002093839538514449
26,10.0,5000.0,500,n2_jac_flow,ok,,2.2060206709062764,0.0020303931512816098,2.1947156696283496,0.0010148176039350837,1.9753673012890742,6.350558377772461,6.904187113708502e-15,2.2047442000293813,2.7890750002370623,0.0,0.0,0.0
26,10.0,5000.0,500,n3_ukf_flow,ok,,2.2060189894848423,0.00203038986797917,2.1947220622936787,0.0010148198259060548,1.9753672029501914,6.350491548509604,6.904187019625178e-15,3.8215565999744285,4.724510000414737,1.1042902057725134e-05,4.556656471886799e-09,2.769982769048035e-10
27,10.0,1000.0,100,n0_sdc_euler,ok,,23.675462478570566,0.02298191711530399,41.403883784970596,0.040899067764840966,10.263240120291874,2485.06798082202,2.7278045508639173e-13,0.2354649999870162,0.3343899998526467,37.55937576214285,0.03874606869028539,0.0018672088382506165
27,10.0,1000.0,100,n1_jac_euler,ok,,23.739681857350178,0.02336016209782458,41.60874528964445,0.04178988380180012,10.187086467213916,2533.717133205842,2.719694130930202e-13,0.6034839999210817,0.8043050000196671,37.7406007921969,0.0396388661869748,0.0012817578427122384
27,10.0,1000.0,100,n2_jac_flow,ok,,4.366176827080637,0.002359133252287942,4.908944652088159,0.00219805701927923,2.000197917609803,2.5464256068852764,2.718804391372151e-13,2.2007920000032755,2.65645500003302,0.0,0.0,0.0
27,10.0,1000.0,100,n3_ukf_flow,ok,,4.366179111317764,0.002359152768443077,4.908934306556137,0.0021980697995778848,2.000196778066276,2.546384549075919,2.7188043800363086e-13,3.755122999973537,4.379629999903045,2.566590164081493e-05,3.435532427061299e-08,1.7619337866810113e-09
27,10.0,5000.0,500,n0_sdc_euler,ok,,1486.007932057026,2.3004898773435754,5135.12434418766,6.520512997194104,791.9321536342712,139444252.30755177,1.921038837484763e-15,0.23570859998835658,0.35434500036899397,5105.057871682669,6.499941281893544,0.016038201365975262
27,10.0,5000.0,500,n1_jac_euler,ok,,1556.332409691902,2.4485526821023873,4971.787547614307,6.6347225697568675,876.9058699065123,5597837.918549091,1.957186468552028e-15,0.588482799987105,0.8432649998212575,4942.8346285557245,6.614611788370778,0.024829783650724656
27,10.0,5000.0,500,n2_jac_flow,ok,,13.067425841100427,0.01175276810104327,32.91884251562805,0.021811728662293424,1.919198041586652,2.839997047877289,1.955591827021232e-15,2.1701024000230973,2.741515000525396,0.0,0.0,0.0
27,10.0,5000.0,500,n3_ukf_flow,ok,,13.067431428692498,0.011752768969560656,32.91887482712879,0.021811713073218573,1.919197917567882,2.840137940551123,1.955592217104324e-15,3.702439399992727,4.454315000339193,7.525259319661184e-05,7.270938178055116e-08,9.666865731672445e-10
28,10.0,1000.0,100,n0_sdc_euler,ok,,12.951811255334214,0.06006350225032943,13.988215377927377,0.08071647473395453,6.763046189121021,4577.8696246504815,2.0306675160714375e-13,0.2673030000005383,0.4151799995270266,10.273154135698668,0.0811153559027494,0.004130681226124463
28,10.0,1000.0,100,n1_jac_euler,ok,,13.290566722594631,0.06039969366830292,14.827643316484137,0.08087529913790042,6.725942405512699,4848.821811086882,2.0374001516064184e-13,0.5884409999998752,0.8398650005347008,10.941619064621255,0.08120261047551203,0.000793609394657468
28,10.0,1000.0,100,n2_jac_flow,ok,,3.3663353727085132,0.0043946621252536535,5.065134699150754,0.003074025330432355,1.6693070252928799,7.812309885875289,2.0352734242542757e-13,2.1065579999776674,3.0195299998013065,0.0,0.0,0.0
28,10.0,1000.0,100,n3_ukf_flow,ok,,3.366359412774927,0.004394646398179986,5.065159670230756,0.003074021501779234,1.6693076416825767,7.812276115350999,2.0352734197569546e-13,3.717534000015803,5.161269999871365,3.635489546873746e-05,5.407283453613699e-08,3.4249896007654184e-09
28,10.0,5000.0,500,n0_sdc_euler,ok,,121.61871959714011,0.09669686560314354,209.36955119734782,0.10385122482014823,6.865275204835449,151003.43483482636,1.9362852455925006e-15,0.2613170000131504,0.4113899996809776,195.93742469430794,0.10015352221475664,0.005669447080648425
28,10.0,5000.0,500,n1_jac_euler,ok,,118.86893682584031,0.09554440098128476,207.4845524324907,0.10409756278728548,7.111697849216464,188017.10150119688,1.3283167510188537e-15,0.5902663999950164,0.8634350004740554,194.1578424106072,0.10043655721661796,0.00405599526683048
28,10.0,5000.0,500,n2_jac_flow,ok,,7.828707935120426,0.003419407033802985,13.995949816781017,0.004305426166563269,2.08894744398476,8.89828729911184,1.3359917264650446e-15,2.1684859999841137,2.9283899995789398,0.0,0.0,0.0
28,10.0,5000.0,500,n3_ukf_flow,ok,,7.8287157861327055,0.0034194003485053664,13.99586656318865,0.0043053857011546995,2.088947404208795,8.89833243132008,1.3359917247737732e-15,3.7595243999785453,4.926224999917395,0.00010612096833067268,4.0812356777604564e-08,4.236647284217346e-09
29,10.0,1000.0,100,n0_sdc_euler,ok,,105.21990265467998,0.15328473777660523,197.08932327659267,0.2631529311004553,328.2067843132807,30511.096749464683,4.955375881828887e-13,0.23353299998234434,0.3726950007148844,197.01196472863703,0.25658003078014224,0.012543189277547844
29,10.0,1000.0,100,n1_jac_euler,ok,,106.97578013226203,0.17308060714741105,205.40380574308602,0.3234318727450318,324.4582214594262,30264.802955169616,5.083605605457423e-13,0.607010999974591,0.9661199998845403,204.18666818176382,0.3162272612332747,0.008659477358309244
29,10.0,1000.0,100,n2_jac_flow,ok,,4.816313263334703,0.01063730237130648,7.59859376073065,0.01254416931327011,2.353410591255358,12.185198800545802,5.050233447545269e-13,2.24468599993088,3.316330000143352,0.0,0.0,0.0
