seed,dt,filter,params,pred_err_pos_m,pred_err_vel_m_s,nees,nees_post,nis,cov_posdef,within_3sigma,angle_innov_max,P_trace,error
58,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.32583345615658676,0.0007382665067217615,0.00021603420153063976,1.7754326215017198,0.06014124770631835,True,True,0.00018085579769069882,0.0015527880071130407,
58,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.32583345647037365,0.0007382665068021348,0.00021603420192811563,1.77543530236834,0.06014122705793996,True,True,0.0001808557976845926,0.0015527880071130348,
58,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.3258334561488008,0.0007382665067134839,0.0002160342015205872,1.7754299716264634,0.06014126937371164,True,True,0.0001808557976953895,0.0015527880071130706,
59,2,sdc,default,0.13706928865406043,0.00025797131013806303,3.763290257442413e-05,3.268906004110457,0.1547670037298159,True,True,0.00022968131312506301,0.0015527880071127189,
59,2,jacobian,eps=0.01,0.13706928865406043,0.00025797131013806303,3.763293745379356e-05,3.2689060041453266,0.15476700372981594,True,True,0.00022968131312506301,0.0015527880071127393,
59,2,jacobian,eps=0.001,0.13706928865406043,0.00025797131013806303,3.7632937453793644e-05,3.2689060041453346,0.1547670037298161,True,True,0.00022968131312506301,0.0015527880071127308,
59,2,jacobian,eps=0.0001,0.13706928865406043,0.00025797131013806303,3.763293745379341e-05,3.26890600414533,0.15476700372981272,True,True,0.00022968131312506301,0.0015527880071126811,
59,2,jacobian,eps=1e-05,0.13706928865406043,0.00025797131013806303,3.7632937453789734e-05,3.2689060041453506,0.15476700372983695,True,True,0.00022968131312506301,0.0015527880071137402,
59,2,jacobian,eps=1e-06,0.13706928865406043,0.00025797131013806303,3.763293745379382e-05,3.268906004144816,0.15476700373017224,True,True,0.00022968131312506301,0.0015527880071212143,
59,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.13706928865302884,0.00025797131013778775,3.763293745324436e-05,3.269294662962619,0.15478562971157378,True,True,0.00022968131354383914,0.0015527880071127317,
59,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.137069288648074,0.00025797131013317935,3.7632937450572276e-05,3.269298277271991,0.15478547212219468,True,True,0.00022968131322942398,0.0015527880071127317,
59,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.13706928851920072,0.00025797130984487346,3.7632937379334854e-05,3.2692994338586843,0.154785421690048,True,True,0.00022968131312373075,0.0015527880071127202,
59,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.1370692886511863,0.00025797131013589327,3.763293745224884e-05,3.2692970936797794,0.15478552469441523,True,True,0.00022968131333422903,0.0015527880071127302,
60,2,sdc,default,0.6619066127693023,0.001147792009720386,0.0008728782881687955,2.7184681380197446,0.06528774670259421,True,True,0.0001550601396145268,0.001552788007112788,
60,2,jacobian,eps=0.01,0.6619066127693023,0.001147792009720386,0.0008728777299945819,2.718468137461571,0.0652877467025942,True,True,0.0001550601396145268,0.0015527880071130617,
60,2,jacobian,eps=0.001,0.6619066127693023,0.001147792009720386,0.000872877729994575,2.718468137461557,0.06528774670259387,True,True,0.0001550601396145268,0.001552788007113071,
60,2,jacobian,eps=0.0001,0.6619066127693023,0.001147792009720386,0.0008728777299945236,2.7184681374607007,0.06528774670259227,True,True,0.0001550601396145268,0.0015527880071131272,
60,2,jacobian,eps=1e-05,0.6619066127693023,0.001147792009720386,0.000872877729994718,2.7184681374615782,0.06528774670260425,True,True,0.0001550601396145268,0.0015527880071128154,
60,2,jacobian,eps=1e-06,0.6619066127693023,0.001147792009720386,0.0008728777299967458,2.718468137460895,0.06528774670275726,True,True,0.0001550601396145268,0.0015527880071090742,
60,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.6619066127721523,0.001147792009720386,0.0008728777300018644,2.7209660182848223,0.0653615030840198,True,True,0.00015506013995558732,0.0015527880071130717,
60,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.6619066127830608,0.0011477920097138605,0.0008728777300294844,2.7210752857959024,0.065361593686082,True,True,0.00015506013969979193,0.0015527880071130535,
60,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.6619066128318161,0.001147792009630837,0.0008728777301503845,2.7211102543988788,0.0653616226875129,True,True,0.0001550601396274054,0.0015527880071130418,
60,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.6619066127744316,0.0011477920097176528,0.0008728777300075651,2.7210397875873635,0.06536156416830494,True,True,0.00015506013978505706,0.0015527880071130773,
61,2,sdc,default,0.21385788186328514,5.932270087515736e-05,8.843970559963387e-05,2.428590438613933,0.043395725152684986,True,True,0.00019432207512837252,0.001552788007112238,
61,2,jacobian,eps=0.01,0.21385788186328514,5.932270087515736e-05,8.84397064509711e-05,2.4285904386147767,0.04339572515268501,True,True,0.00019432207512837252,0.001552788007112239,
61,2,jacobian,eps=0.001,0.21385788186328514,5.932270087515736e-05,8.843970645097098e-05,2.4285904386147914,0.04339572515268502,True,True,0.00019432207512837252,0.0015527880071122425,
61,2,jacobian,eps=0.0001,0.21385788186328514,5.932270087515736e-05,8.843970645096951e-05,2.428590438614786,0.043395725152684035,True,True,0.00019432207512837252,0.0015527880071122893,
61,2,jacobian,eps=1e-05,0.21385788186328514,5.932270087515736e-05,8.843970645096672e-05,2.4285904386147865,0.04339572515268981,True,True,0.00019432207512837252,0.0015527880071121492,
61,2,jacobian,eps=1e-06,0.21385788186328514,5.932270087515736e-05,8.843970645101425e-05,2.4285904386148705,0.04339572515277525,True,True,0.00019432207512837252,0.0015527880071098102,
61,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.21385788186605098,5.932270087515736e-05,8.843970645325672e-05,2.4262518037212466,0.04335433481297077,True,True,0.0001942085244858449,0.001552788007112243,
61,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.2138578818634676,5.93227008811773e-05,8.843970645113656e-05,2.426332562643131,0.043354286766329096,True,True,0.00019420852249707465,0.0015527880071122308,
61,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.21385788194791394,5.932270082669729e-05,8.843970652079709e-05,2.4263584064283354,0.04335427138813776,True,True,0.00019420852185580983,0.0015527880071122193,
61,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.21385788186328514,5.9322700876702106e-05,8.843970645097445e-05,2.426306285796598,0.043354302996601105,True,True,0.00019420852315996107,0.0015527880071122457,
62,2,sdc,default,0.1741449955929485,0.000441098884377336,6.248758514221925e-05,0.1136613970801548,0.0035270942117038586,True,True,4.189922689867842e-05,0.0015527880071129817,
62,2,jacobian,eps=0.01,0.1741449955929485,0.000441098884377336,6.248734490840362e-05,0.11366139683992142,0.0035270942117038586,True,True,4.189922689867842e-05,0.0015527880071134327,
62,2,jacobian,eps=0.001,0.1741449955929485,0.000441098884377336,6.248734490840311e-05,0.11366139683992119,0.003527094211703853,True,True,4.189922689867842e-05,0.0015527880071134427,
62,2,jacobian,eps=0.0001,0.1741449955929485,0.000441098884377336,6.248734490839895e-05,0.11366139683992124,0.0035270942117038157,True,True,4.189922689867842e-05,0.0015527880071135177,
62,2,jacobian,eps=1e-05,0.1741449955929485,0.000441098884377336,6.248734490841287e-05,0.1136613968399214,0.0035270942117039622,True,True,4.189922689867842e-05,0.0015527880071132649,
62,2,jacobian,eps=1e-06,0.1741449955929485,0.000441098884377336,6.24873449085506e-05,0.11366139683992299,0.0035270942117050052,True,True,4.189922689867842e-05,0.0015527880071108094,
62,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.1741449955964179,0.00044109888437904966,6.24873449107681e-05,0.11364934358277284,0.003526726265349189,True,True,4.189661078551378e-05,0.0015527880071134431,
62,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.17414499560748903,0.0004410988843772854,6.24873449181888e-05,0.11365011247871414,0.00352672254944579,True,True,4.189661077894612e-05,0.0015527880071134188,
62,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.1741449954835102,0.0004410988844602708,6.248734483622078e-05,0.11365035851484963,0.0035267213603912472,True,True,4.189661077661465e-05,0.0015527880071134186,
62,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.17414499559989333,0.00044109888437992255,6.248734491312202e-05,0.11364985619081569,0.003526723788105773,True,True,4.18966107811336e-05,0.0015527880071134483,
63,2,sdc,default,0.24022860671701074,0.0001600586328230478,0.00011201888796360279,4.247699883340264,0.08224106282006217,True,True,0.0002688017532928022,0.0015527880071122646,
63,2,jacobian,eps=0.01,0.24022860671701074,0.00016005863282319945,0.00011201890103074066,4.247699883353369,0.08224106282006219,True,True,0.0002688017532928022,0.001552788007112271,
63,2,jacobian,eps=0.001,0.24022860671701074,0.00016005863282319945,0.00011201890103073972,4.24769988335335,0.08224106282006195,True,True,0.0002688017532928022,0.001552788007112275,
63,2,jacobian,eps=0.0001,0.24022860671701074,0.00016005863282319945,0.00011201890103073311,4.247699883353346,0.08224106282006122,True,True,0.0002688017532928022,0.0015527880071123062,
63,2,jacobian,eps=1e-05,0.24022860671701074,0.00016005863282319945,0.0001120189010307582,4.247699883353353,0.08224106282007496,True,True,0.0002688017532928022,0.0015527880071120252,
63,2,jacobian,eps=1e-06,0.24022860671701074,0.00016005863282319945,0.00011201890103102541,4.247699883353541,0.08224106282026906,True,True,0.0002688017532928022,0.001552788007108286,
63,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.24022860672034313,0.00016005863282388057,0.00011201890103383759,4.248447930263069,0.08226887724540788,True,True,0.0002688017507814777,0.0015527880071122759,
63,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.24022860671923005,0.00016005863282214053,0.00011201890103279533,4.248845683575044,0.0822692032991275,True,True,0.00026880175266486006,0.0015527880071122698,
63,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.24022860686308395,0.00016005863297166448,0.00011201890116729778,4.248972980362003,0.08226930763970058,True,True,0.0002688017532728182,0.001552788007112252,
63,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.24022860671695986,0.00016005863282399173,0.00011201890103069706,4.248713304893453,0.08226909471409026,True,True,0.0002688017520369179,0.0015527880071122785,
64,2,sdc,default,0.45619569645483987,0.00048348125753352783,0.0004067923317171995,0.12799763752826612,0.002130737582230886,True,True,6.361481706385064e-05,0.0015527880071126293,
64,2,jacobian,eps=0.01,0.45619569645483987,0.00048348125753556835,0.0004067926682260661,0.12799763786476984,0.0021307375822308865,True,True,6.361481706385064e-05,0.0015527880071128399,
64,2,jacobian,eps=0.001,0.45619569645483987,0.00048348125753556835,0.0004067926682260633,0.12799763786477394,0.002130737582230886,True,True,6.361481706385064e-05,0.0015527880071128433,
64,2,jacobian,eps=0.0001,0.45619569645483987,0.00048348125753556835,0.00040679266822603994,0.12799763786477533,0.002130737582230824,True,True,6.361481706385064e-05,0.0015527880071128902,
64,2,jacobian,eps=1e-05,0.45619569645483987,0.00048348125753556835,0.00040679266822611843,0.12799763786477308,0.002130737582231218,True,True,6.361481706385064e-05,0.0015527880071127503,
64,2,jacobian,eps=1e-06,0.45619569645483987,0.00048348125753556835,0.000406792668227009,0.12799763786477472,0.0021307375822362806,True,True,6.361481706385064e-05,0.0015527880071104126,
64,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.45619569645126873,0.00048348125753758426,0.0004067926682198065,0.12229270149082005,0.0020234097850997767,True,True,6.361505757102037e-05,0.0015527880071128442,
64,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.45619569644287217,0.0004834812575469104,0.00040679266820519143,0.12283423424295019,0.0020234371142998225,True,True,6.36148771913092e-05,0.0015527880071128323,
64,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.4561956958160989,0.0004834812576232246,0.0004067926671017185,0.12300894617166945,0.002023445859952212,True,True,6.361481945926784e-05,0.0015527880071128201,
64,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.45619569645293306,0.0004834812575383916,0.00040679266822275464,0.12265604902531613,0.0020234293952007573,True,True,6.361493731876777e-05,0.0015527880071128472,
65,2,sdc,default,0.598821159065459,0.0010510645928343122,0.0007149501239282024,0.13488455605045616,0.007013746064146206,True,True,5.2773594131583224e-05,0.0015527880071128997,
65,2,jacobian,eps=0.01,0.598821159065459,0.0010510645928359901,0.0007149517654004311,0.13488455769192803,0.007013746064146208,True,True,5.2773594131583224e-05,0.001552788007113431,
65,2,jacobian,eps=0.001,0.598821159065459,0.0010510645928359901,0.0007149517654004269,0.1348845576919283,0.007013746064146206,True,True,5.2773594131583224e-05,0.0015527880071134349,
65,2,jacobian,eps=0.0001,0.598821159065459,0.0010510645928359901,0.0007149517654004033,0.13488455769192836,0.007013746064146365,True,True,5.2773594131583224e-05,0.0015527880071134349,
65,2,jacobian,eps=1e-05,0.598821159065459,0.0010510645928359901,0.0007149517654005479,0.1348845576919292,0.007013746064147263,True,True,5.2773594131583224e-05,0.0015527880071131857,
65,2,jacobian,eps=1e-06,0.598821159065459,0.0010510645928359901,0.0007149517654021613,0.13488455769194474,0.007013746064163405,True,True,5.2773594131583224e-05,0.0015527880071094444,
65,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.5988211590628896,0.0010510645928359626,0.0007149517653944798,0.13511866114005683,0.00702660017205345,True,True,5.282609009843453e-05,0.0015527880071134358,
65,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.5988211590757361,0.0010510645928309568,0.0007149517654240048,0.13511986516485053,0.007026598619956357,True,True,5.28260902267208e-05,0.0015527880071134358,
65,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.5988211590041437,0.0010510645925860262,0.0007149517652480442,0.1351202504682577,0.007026598126415274,True,True,5.282609028012253e-05,0.0015527880071134117,
65,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.5988211590716078,0.0010510645928343374,0.0007149517654145838,0.1351194715315826,0.007026599157973317,True,True,5.282609018389395e-05,0.0015527880071134388,
66,2,sdc,default,0.4196523068719197,0.0005500228903537279,0.0003463243375026283,0.4346756119754283,0.005321867728297304,True,True,7.433116541344376e-05,0.0015527880071125539,
66,2,jacobian,eps=0.01,0.4196523068719197,0.0005500228903537279,0.0003463247334368629,0.4346756123713657,0.005321867728297304,True,True,7.433116541344376e-05,0.0015527880071125794,
66,2,jacobian,eps=0.001,0.4196523068719197,0.0005500228903537279,0.0003463247334368627,0.4346756123713697,0.0053218677282972915,True,True,7.433116541344376e-05,0.0015527880071125834,
66,2,jacobian,eps=0.0001,0.4196523068719197,0.0005500228903537279,0.00034632473343686984,0.4346756123713668,0.00532186772829729,True,True,7.433116541344376e-05,0.0015527880071125834,
66,2,jacobian,eps=1e-05,0.4196523068719197,0.0005500228903537279,0.0003463247334369151,0.4346756123713696,0.005321867728298132,True,True,7.433116541344376e-05,0.0015527880071123336,
66,2,jacobian,eps=1e-06,0.4196523068719197,0.0005500228903537279,0.000346324733437742,0.4346756123713881,0.005321867728310694,True,True,7.433116541344376e-05,0.0015527880071086013,
66,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.4196523068703053,0.0005500228903529367,0.0003463247334342271,0.4344963614643604,0.005320077526045793,True,True,7.433116329025324e-05,0.001552788007112584,
66,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.4196523068693714,0.0005500228903520336,0.0003463247334326904,0.4345439352555591,0.005320101459971993,True,True,7.433116488275715e-05,0.0015527880071125847,
66,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.4196523070962918,0.0005500228901358417,0.00034632473379593917,0.43455916128969607,0.00532010911927867,True,True,7.433116539612428e-05,0.0015527880071125601,
66,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",0.41965230686994937,0.0005500228903517762,0.0003463247334336241,0.4345280778074904,0.005320093482294493,True,True,7.433116435162646e-05,0.001552788007112587,
67,2,sdc,default,0.24361922806599481,0.00037226891679130014,0.00011744786012402722,4.704155044450695,0.09427296436355738,True,True,0.00023225276957239416,0.0015527880071125736,
67,2,jacobian,eps=0.01,0.24361922806599481,0.00037226891679173127,0.0001174478396240743,4.704155044430162,0.09427296436355738,True,True,0.00023225276957239416,0.0015527880071126855,
67,2,jacobian,eps=0.001,0.24361922806599481,0.00037226891679173127,0.0001174478396240732,4.704155044430198,0.09427296436355714,True,True,0.00023225276957239416,0.0015527880071126946,
67,2,jacobian,eps=0.0001,0.24361922806599481,0.00037226891679173127,0.00011744783962406506,4.704155044430155,0.09427296436355723,True,True,0.00023225276957239416,0.0015527880071127508,
67,2,jacobian,eps=1e-05,0.24361922806599481,0.00037226891679173127,0.00011744783962409252,4.704155044430155,0.09427296436357194,True,True,0.00023225276957239416,0.0015527880071124398,
67,2,jacobian,eps=1e-06,0.24361922806599481,0.00037226891679173127,0.0001174478396243687,4.704155044430383,0.09427296436379437,True,True,0.00023225276957239416,0.001552788007108698,
67,2,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",0.2436192280616865,0.0003722689167902628,0.00011744783961999529,4.709411333167161,0.09443106859096248,True,True,0.00023225277256777588,0.0015527880071126952,
67,2,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",0.243619228052833,0.0003722689167884452,0.00011744783961163583,4.709834590389281,0.09443115040771524,True,True,0.00023225277032201674,0.001552788007112677,
67,2,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",0.2436192280200496,0.0003722689166098692,0.00011744783957811303,4.709970058487007,0.09443117658429312,True,True,0.00023225276959326635,0.0015527880071126655,
